Pertanyaan,Pilihan Ganda,Jawaban
Perusahaan StartUp mengalami penurunan kinerja pada tim pengembangan aplikasi. Banyak proyek yang melewati tenggang waktu yang telah ditentukan dan hasil kerja tidak sesuai harapan pengguna. Setelah dianalisis ternyata karyawan hanya mengerjakan tugas harian tanpa memahami Key Result Area (KRA) mereka dalam mendukung tujuan besar perusahaan. Bagaimana seharusnya perushaaan merancang KRA tersebut untuk meningkatkan kinerja karyawannya? (Increasing Performance and Productivity with Five Key Continuous Improvement and Innovation),"A. Menetapkan KRA hanya berdasarkan jam kerja karyawan
B. Menyusun KRA yang jelas, spesifik, dan sesuai dengan tujuan perusahaan
C. Menghapus KRA supaya karyawan lebih bebas bekerja
D. Menyerahkan penentuan KRA sepenuhnya kepada karyawan
E. Menentapkan KRA ditingkat manajer",b
"Berikut yang merupakan tahapan dalam rekomendasi perbaikan yang relevan, Kecuali?","A. Mengidentifikasi sumber data yang relevan
B. Mengumpulkan serta mengkompilasi data dan informasi
C. Menganalisis data untuk mengidentifikasi area dengan kinerja keuangan yang tidak sesuai dengan eskpektasi serta menelusuri penyebabnya
D. Mendokumentasi hasil analisis dan merumuskan rekomendasi perbaikan terhadap proses yang ada
E. Mengimplementasi rekomendasi tanpa melakukan pemantauan terhadap hasil pelaksanaannya",e
"berikut adalah empat langkah menjadi tim berorientasi pelanggan, kecuali....","A. Melatih mereka dengan baik
B. Identifikasi pelanggan, dengarkan, dan penuhi kebutuhan mereka
C. Kembangkan prosedur kerja yang bisa diandalkan untuk melayani mereka
D. Bangun budaya tim yang fokus pada pelanggan
E. Gunakan sistem ramah pelanggan untuk menjalin hubungan kuat",a
"apakah salah satu kunci element dari ""Want to Key"" ?","A. Motivasi
B. Kerangka Kerja
C. Sasaran non-tugas
D. Pelatihan
E. Pengalaman",a
"berikut yang BUKAN merupakan salah satu kunci element dari ""Lead to Key"" ?","A. Tujuan yang ambisius
B. Fokus
C. Harga diri
D. Standar tinggi
E. Motivasi",e
"Apakah salah satu kunci elemen dari ""The Chance to Key""?","A. Motivasi
B. Fokus
C. Dukungan Tim
D. Kerangka Kerja
E. Pelatihan",c
Laporan keuangan yang menunjukkan posisi keuangan suatu organisasi pada tanggal tertentu disebut …,"A. Laporan Arus Kas
B. Laporan Laba Rugi
C. Neraca Keuangan
D. Laporan Perubahan Modal
E. Laporan Kinerja",c
"Dalam membangun hubungan pelanggan, salah satu pendekatan yang digunakan untuk memahami pengalaman pelanggan adalah …","A. Service Profit Chain
B. Customer Service Map
C. Customer Satisfaction Index
D. SWOT Analysis
E. Balanced Scorecard",b
Salah satu prinsip dalam metode 5S (Lean Six Sigma) yang berarti menata area kerja agar lebih efisien adalah …,"A. Sort (Pilah)
B. Shine (Bersihkan)
C. Standardise (Standarkan)
D. Set in Order (Tata)
E. Sustain (Pelihara)",d
Salah satu jenis rencana yang bersifat sementara digunakan untuk mengatasi masalah hingga terkendali adalah …,"A. Kontinjensi
B. Pencegahan
C. Adaptif
D. Korektif
E. Sementara",e
Alat pemantauan yang digunakan untuk menampilkan hubungan antar tugas/proyek dalam perencanaan operasional disebut …,"A. Gantt Chart
B. Network Diagram
C. Financial Tools
D. Balanced Scorecard
E. Flowchart",b
Mengapa kualitas menjadi faktor utama dalam keberhasilan organisasi?,"A. Karena hanya terkait dengan harga produk
B. Karena kualitas hanya dinilai dari sisi produsen
C. Karena kualitas menentukan kepuasan dan loyalitas pelanggan
D. Karena kualitas hanya berlaku di perusahaan besar
E. Karena kualitas lebih penting daripada layanan pelanggan",c
Salah satu pilar kualitas adalah Budaya Kualitas. Ciri utamanya adalah…,"A. Karyawan hanya bekerja sesuai SOP tanpa inovasi
B. Fokus pada keuntungan jangka pendek
C. Semua karyawan memiliki komitmen terhadap mutu dan perbaikan berkelanjutan
D. Tanggung jawab mutu hanya dipegang manajer
E. Pelanggan tidak dilibatkan dalam proses perbaikan",c
"Sebuah hotel internasional mendapat banyak keluhan dari tamu: check-in lambat, kamar tidak sesuai pesanan, dan staf yang kurang ramah. Manajemen khawatir reputasi hotel akan menurun.

Berdasarkan konsep The Costs of Poor Quality, manakah yang paling tepat menggambarkan dampak yang akan dialami hotel?","A. Biaya promosi meningkat karena harus menarik lebih banyak karyawan baru
B. Kehilangan pelanggan, meningkatnya klaim pengembalian dana, dan biaya memperbaiki layanan yang buruk
C. Naiknya harga kamar secara otomatis karena inflasi
D. Karyawan semakin puas karena beban kerja berkurang
E. Perusahaan terhindar dari biaya tambahan karena semua masalah dianggap wajar",b
"Dalam konsep Lifetime Customer Value (LCV), perusahaan berusaha meningkatkan nilai ekonomi dari pelanggan sepanjang hubungan jangka panjang. Berikut ini yang bukan merupakan cara meningkatkan LCV adalah…","A. Memperluas produk dan layanan yang dibeli pelanggan
B. Mempertahankan pelanggan lebih lama agar tetap loyal
C. Menjual produk dengan harga lebih tinggi dari biasanya
D. Mengurangi jumlah interaksi dengan pelanggan agar biaya pelayanan berkurang
E. Menjual lebih banyak dari produk yang sudah dibeli pelanggan",d
Langkah ALA RA yang tepat saat mendengarkan keluhan pelanggan adalah…,"A. Ajukan – Lupakan – Abaikan – Rangkuman – Analisis
B. Apresiasi – Lihat – Anggap remeh – Respons – Akhiri
C. Mengakui – Mendengarkan – Ajukan pertanyaan – Rangkuman – Bertindak
D. Mencatat – Lepas tangan – Argumentasi – Reduksi – Atasi
E. Amati – Luruskan – Akhiri – Respons – Atasi",c
Apa manfaat utama dari sebuah rencana operasional dalam organisasi?,"A. Menyulitkan koordinasi antar tim
B. Mengurangi motivasi kerja karyawan
C. Membantu mengidentifikasi isu penting dan melacak kemajuan
D. Membatasi kreativitas karyawan
E. Mengurangi komunikasi antar departemen",c
"Dalam konsep melindungi rencana (protecting your plans), terdapat beberapa jenis rencana yang digunakan untuk mengantisipasi masalah, di antaranya rencana pencegahan, mitigasi, darurat (kontingensi), sementara, adaptif, dan korektif.

Pertanyaan:
Manakah pernyataan berikut yang paling tepat menggambarkan perbedaan antara rencana pencegahan dan rencana kontingensi?","A. Rencana pencegahan dibuat setelah masalah terjadi, sedangkan rencana kontingensi untuk menghindari masalah sejak awal.
B. Rencana pencegahan bertujuan menghilangkan akar masalah agar tidak muncul, sedangkan rencana kontingensi berfungsi menghadapi masalah yang sudah atau mungkin terjadi.
C. Rencana pencegahan bersifat sementara, sedangkan rencana kontingensi bersifat jangka panjang.
D. Rencana pencegahan lebih fokus pada perbaikan, sedangkan rencana kontingensi lebih fokus pada evaluasi.
E. Rencana pencegahan digunakan untuk mengukur hasil, sedangkan rencana kontingensi digunakan untuk memantau indikator kinerja.",b
"Dalam analisis medan gaya (Force Field Analysis), faktor “forces against change” berarti","A. Gaya yang mendukung keberhasilan rencana
B. Gaya yang menghambat pelaksanaan perubahan
C. Faktor yang mendorong tim bekerja lebih produktif
D. Dukungan manajemen terhadap program
E. Gaya kepemimpinan yang inovatif",b
Rencana kontingensi (contingency plan) digunakan ketika,"A. Masalah belum muncul sama sekali
B. Terjadi sesuatu yang tidak diinginkan atau ancaman terhadap jalannya rencana
C. Perlu memperbaiki masalah yang sudah terjadi
D. Hanya dibutuhkan solusi sementara
E. Organisasi ingin meningkatkan budaya inovatif",b
"Monitoring rencana adalah proses penting untuk memastikan pelaksanaan rencana berjalan sesuai tujuan. Dalam materi disebutkan bahwa monitoring memiliki fungsi mendeteksi masalah sejak dini, membandingkan hasil aktual dengan rencana, serta memberikan umpan balik untuk tindakan korektif. Beberapa alat yang digunakan antara lain Gantt Chart, Network Diagram (PERT/CPA), laporan keuangan, dan kontrol persediaan.

Pertanyaan:
Jika sebuah organisasi ingin mengidentifikasi urutan aktivitas, ketergantungan antar tugas, dan jalur kritis yang menentukan lama proyek, maka alat monitoring yang paling tepat digunakan adalah","A. Gantt Chart
B. PERT/CPA (Network Diagram)
C. Laporan Arus Kas
D. Vendor Managed Inventory (VMI)
E. Analisis Medan Gaya",b
"Sebuah perusahaan manufaktur sedang menyusun rencana operasional untuk meluncurkan lini produk baru yang ramah lingkungan. Rencana ini harus selaras dengan rencana strategis perusahaan yang berfokus pada keberlanjutan. Berdasarkan teori, komponen utama apakah yang paling krusial untuk dimasukkan dalam dokumen rencana operasional agar memastikan keselarasan tersebut, sekaligus menjadi tolok ukur keberhasilan?","A. Anggaran pemasaran yang besar untuk produk baru.
B. Tujuan operasional spesifik yang terukur (SMART) dan terkait langsung dengan tujuan strategis keberlanjutan.
C. Jadwal rapat koordinasi mingguan antar departemen.
D. Daftar nama seluruh anggota tim proyek.
E. Analisis pesaing yang mendetail.",b
"Dalam studi kasus PT. Astra International, pembentukan Grup Digital Strategy (GDS) dan pengembangan platform SPLASH merupakan contoh nyata dari salah satu jenis rencana operasional. Berdasarkan teori, jenis rencana operasional manakah yang paling tepat menggambarkan inisiatif ini?","A. Rencana Berulang
B. Rencana Tetap atau Prosedur Operasi Standar
C. Rencana Kontinjensi
D. Rencana Operasional Spesifik
E. Rencana Mitigasi",d
"Seorang manajer operasional di PT. Astra harus memperkirakan sumber daya yang dibutuhkan untuk mengimplementasikan sistem ERP S4/Hana secara bertahap. Menurut teori perencanaan operasional, jika implementasi ini membutuhkan ahli SAP dari luar untuk periode tertentu, kategori sumber daya apakah yang paling relevan untuk direncanakan oleh manajer tersebut?","A. Fasilitas
B. Bahan
C. Orang (dalam konteks keahlian khusus dan keterbatasan waktu)
D. Pendanaan
E. Ruang",c
"Dalam pemantauan rencana operasional, Gantt Chart dan Diagram Jaringan (PERT/CPA) adalah alat yang umum digunakan. Jika manajer proyek ""Green Dealer"" PT. Astra ingin mengidentifikasi tugas-tugas mana yang paling kritis dan tidak boleh mengalami penundaan karena akan menggeser seluruh waktu penyelesaian proyek, alat manakah yang paling efektif untuk tujuan tersebut?","A. Gantt Chart, karena mudah dipahami dan menunjukkan garis waktu visual.
B. Laporan Arus Kas, karena menunjukkan kesehatan keuangan proyek.
C. Diagram Jaringan dengan Analisis Jalur Kritis (CPA), karena mengidentifikasi rangkaian tugas dependen dengan durasi terpanjang.
D. Analisis Rasio Keuangan, untuk mengukur profitabilitas.
E. Bagan organisasi, untuk mengetahui struktur tim.",c
"Jurnal tentang kinerja karyawan berkelanjutan pada bisnis keluarga di Indonesia menyimpulkan bahwa lingkungan kerja berperan sebagai moderator yang memperkuat hubungan antara kepuasan kerja dan kinerja. Dalam konteks mengelola rencana operasional di PT. Astra, implikasi praktis apakah yang paling analitis dari temuan jurnal ini bagi seorang manajer?","A. Memfokuskan semua sumber daya hanya pada peningkatan gaji dan bonus.
B. Mengabaikan faktor lingkungan kerja karena dampaknya tidak langsung.
C. Berinvestasi dalam menciptakan lingkungan kerja yang mendukung (seperti yang dilakukan Astra dengan OA dan Digital Academy), karena hal ini akan memperkuat dampak positif dari kepuasan kerja terhadap produktivitas tim dalam menjalankan rencana.
D. Merekrut karyawan baru yang lebih termotivasi secara intrinsik.
E. Memperketat pengawasan dan disiplin kerja.",c
Kunci “What to” dalam peningkatan kinerja dan produktivitas berfungsi untuk,"A. Membuat karyawan lebih nyaman dalam lingkungan kerja fisik
B. Membantu karyawan memahami dengan jelas apa yang harus dilakukan dan mengapa hal tersebut penting
C. Menetapkan standar gaji sesuai dengan produktivitas
D. Memberikan motivasi dengan cara penghargaan finansial
E. Menghilangkan hambatan prosedural dalam pekerjaan",b
Komponen penting dalam Key Result Areas (KRA) adalah,"A. Mengurangi jumlah tugas agar karyawan tidak terbebani
B. Menyediakan kelompok tugas yang menghasilkan hasil penting di bidang tertentu
C. Membuat pekerjaan lebih sederhana tanpa tujuan jelas
D. Fokus pada aktivitas daripada hasil
E. Mengutamakan kepuasan pribadi dibanding tujuan organisasi",b
Kunci “Want to” dalam lima kunci peningkatan produktivitas menekankan pada,"A. Menyusun KPI yang lebih banyak
B. Memberikan motivasi, desain pekerjaan yang baik, dan penempatan kerja sesuai minat serta kemampuan
C. Membebaskan karyawan untuk bekerja tanpa aturan
D. Menekan biaya pelatihan agar lebih efisien
E. Menambahkan jam kerja tanpa menambah beban kerja",b
Metodologi Kaizen dalam perbaikan berkelanjutan berarti,"A. Perubahan besar dan radikal
B. Perubahan kecil yang dilakukan secara berkesinambungan untuk meningkatkan efisiensi
C. Mengurangi biaya dengan mengurangi tenaga kerja
D. Restrukturisasi organisasi setiap tahun
E. Menambahkan target jangka pendek secara mendadak",b
Tahapan DMAIC dalam Six Sigma terdiri dari,"A. Design, Manage, Adjust, Improve, Control
B. Define, Measure, Analyse, Improve, Control
C. Develop, Monitor, Adjust, Implement, Check
D. Define, Monitor, Act, Improve, Create
E. Discover, Measure, Act, Innovate, Control",b
elemen paling fundamental yang harus ada untuk membangun Budaya Risiko (Risk Culture) yang kuat dan efektif di seluruh organisasi adalah...,"A. Membeli perangkat lunak manajemen risiko yang canggih
B. Melakukan audit risiko oleh pihak eksternal setiap bulan
C. Komitmen dan dukungan penuh dari dewan direksi dan manajemen puncak
D. Memiliki daftar risiko (risk register) yang sangat detail
E. Memberikan bonus kepada karyawan yang tidak melaporkan insiden",c
"Krisis keuangan global tahun 2008 atau pandemi COVID-19 adalah contoh peristiwa yang sangat sulit diprediksi, memiliki dampak katastrofik secara global, dan mengubah cara pandang terhadap risiko. Dalam terminologi manajemen risiko, peristiwa semacam ini dikenal sebagai...","A. Risiko Operasional
B. Black Swan Event (Peristiwa Angsa Hitam)
C. Risiko Ekstrinsik Biasa
D. Near Miss Event (Kejadian Nyaris Celaka)
E. Risiko Kepatuhan",b
"Dalam sebuah Risk Register (Daftar Risiko), setiap risiko yang teridentifikasi biasanya ditugaskan kepada satu individu atau tim yang bertanggung jawab untuk memantau dan mengelolanya. Individu atau tim ini disebut sebagai...","A. Auditor Risiko
B. Konsultan Risiko
C. Manajer Proyek
D. Pemilik Risiko (Risk Owner)
E. Analis Risiko",d
"Sebuah kejadian di mana sebuah mesin produksi hampir meledak namun berhasil dimatikan tepat waktu oleh seorang operator yang waspada, sehingga tidak ada kerugian atau cedera. Menurut praktik manajemen risiko yang baik, kejadian ini harus dianggap sebagai...","A. Keberuntungan yang tidak perlu ditindaklanjuti
B. Masalah kecil yang bisa diabaikan
C. Kesalahan operator yang harus dihukum
D. Sinyal peringatan serius (near miss) yang harus diinvestigasi akarnya
E. Bukti bahwa sistem sudah aman dan tidak perlu perbaikan",d
"Meskipun setiap karyawan bertanggung jawab untuk menyadari risiko di area kerja mereka, pihak yang memegang akuntabilitas atau tanggung jawab tertinggi atas keseluruhan kerangka kerja manajemen risiko dalam sebuah organisasi adalah...","A. Manajer Tingkat Menengah
B. Departemen Sumber Daya Manusia
C. Tim Audit Internal
D. Kepala Departemen Keuangan (CFO)
E. Dewan Direksi (Board of Directors)",e
Sebuah perusahaan membeli asuransi proteksi bencana alam. Manakah strategi penanganan risiko yang paling sesuai dengan kegiatan ini?,"A. Risk Avoidance (Penghindaran Risiko)
B. Risk Transfer (Pemindahan Risiko)
C. Risk Mitigation (Mitigasi Risiko)
D. Risk Acceptance (Penerimaan Risiko)
E. Risk Analysis (Analisis Risiko)",b
Apa langkah pertama yang dilakukan dalam proses pengelolaan risiko?,"A. Mengidentifikasi Risiko
B. Mengevaluasi Risiko
C. Menganalisis Risiko
D. Menangani Risiko
E. Menetapkan Konteks Risiko",e
Manakah yang bukan termasuk risiko internal?,"A. Risiko rantai pasok
B. Risiko strategi
C. Risiko reputasi
D. Risiko operasional
E. Risiko finansial",a
Sebuah organisasi ingin mengidentifikasi risiko eksternal yang berpotensi mempunyai dampak terhadap kegiatan-kegiatan mereka di masa depan. Alat identifikasi risiko mana yang paling cocok untuk tujuan ini?,"A. Analisis SWOT
B. Root Cause Analysis (RCA)
C. PESTLE Analysis
D. Risk Matrix
E. Risk Consequence Table",c
"Apa tujuan utama dari tahap Risk Identification atau ""identifikasi risiko"" dalam proses pengelolaan risiko?","A. Menganalisis kemungkinan dan dampak risiko potensial
B. Memilih strategi untuk menghadapi risiko
C. Memantau risiko seiring berjalannya waktu
D. Membuat daftar risiko potensial yang dapat muncul
E. Menentukan dampak finansial dari risiko",d
Kurva-S dalam konteks perubahan organisasi menggambarkan...,"a. Proses perekrutan karyawan baru
b. Tahapan pertumbuhan, puncak, stagnasi, dan penurunan dalam organisasi 
c. Cara membagi tugas dalam tim
d. Model komunikasi efektif
e. Siklus anggaran organisasi",b
Apa yang perlu dilakukan organisasi ketika mencapai tahap plateau dalam kurva-S?,"a. Mengurangi jumlah karyawan
b. Menghentikan semua inovasi
c. Melakukan lompatan besar dengan inovasi atau restrukturisasi 
d. Fokus hanya pada produk lama
e. Mengabaikan tanda-tanda kemunduran",c
Hambatan utama dalam memperkenalkan perubahan pada organisasi adalah,"a. Kekurangan modal usaha
b. Teknologi yang tidak mendukung
c. Orang-orang dalam organisasi yang menolak perubahan 
d. Tidak adanya kompetitor
e. Regulasi pemerintah yang stabil",c
Salah satu langkah awal dalam memperkenalkan perubahan adalah,"a. Membubarkan tim lama
b. Melakukan gap analysis untuk memahami tujuan perubahan 
c. Memberikan penghargaan kepada semua karyawan
d. Mengurangi jam kerja
e. Mengumumkan perubahan tanpa diskusi",b
Mengapa penting menciptakan visi bersama dalam memperkenalkan perubahan?,"a. Agar pemimpin terlihat berwibawa
b. Supaya karyawan dapat menebak sendiri arah perubahan
c. Agar orang memahami tujuan, alasan, dan manfaat perubahan bagi mereka 
d. Untuk menghindari rapat dan diskusi yang panjang
e. Agar perusahaan tidak perlu membuat strategi baru",c
Manakah situasi di bawah ini yang merupakan alasan tepat untuk MENGHINDARI rapat?,"A. Ingin menghasilkan ide-ide baru melalui brainstorming.
B. Informasi yang akan disampaikan bersifat kompleks dan sensitif.
C. Keputusan sudah final dan hanya perlu diumumkan.
D. Ada masalah yang membutuhkan pemecahan bersama dari berbagai sudut pandang.
E. Perlu mendapatkan komitmen dari banyak orang untuk sebuah keputusan.",c
Mengapa penting untuk mengakhiri rapat dengan merangkum keputusan dan 'action points'?,"A. Untuk menentukan jadwal rapat berikutnya.
B. Untuk memastikan semua peserta memiliki pemahaman yang sama tentang langkah selanjutnya.
C. Sebagai formalitas yang diminta oleh manajemen.
D. Untuk mengisi sisa waktu jika rapat selesai lebih awal.
E. Untuk memberikan kesempatan terakhir bagi peserta untuk berdebat.",b
"Sebagai seorang peserta rapat, apa kontribusi paling efektif yang bisa Anda berikan?","A. Menggunakan laptop atau ponsel untuk mengerjakan tugas lain selama rapat.
B. Mempersiapkan diri, mendengarkan secara aktif, dan memberikan masukan yang relevan.
C. Hadir tepat waktu dan diam selama rapat berlangsung.
D. Menyetujui semua usulan dari pemimpin rapat tanpa bertanya.
E. Mengajukan pertanyaan yang tidak relevan untuk menunjukkan pengetahuan Anda.",b
Bagaimana seorang pemimpin rapat seharusnya menangani peserta yang mendominasi pembicaraan?,"A. Menghentikan rapat dan menundanya ke hari lain.
B. Menyuruhnya diam secara langsung dengan tegas.
C. Memintanya untuk meninggalkan ruang rapat.
D. Mengabaikannya dan membiarkan dia terus berbicara.
E. Mengakui kontribusinya lalu secara sopan mengajak peserta lain untuk berpendapat.",e
Manakah praktik terbaik yang harus dilakukan SEBELUM bergabung dalam sebuah rapat virtual penting?,"A. Membiarkan banyak tab dan aplikasi lain berjalan di latar belakang komputer.
B. Mencari tautan rapat sesaat setelah rapat seharusnya dimulai.
C. Bergabung tepat pada waktu yang ditentukan tanpa persiapan apa pun.
D. Tidak membaca agenda rapat karena akan dijelaskan di awal.
E. Menguji koneksi internet, audio, dan video beberapa menit sebelumnya.",e
Apa salah satu keterampilan yang diperlukan untuk sukses mempromosikan perubahan?,"a. Keterampilan teknis
b. Keterampilan konseptual
c. Keterampilan administratif
d. Keterampilan operasional",b
Berikut ini yang termasuk contoh perubahan kecil adalah …,"a. Merger perusahaan
b. Perbaikan kecil pada metode kerja
c. Re-engineering proses bisnis
d. Penggantian teknologi lama ke baru",b
Discontinuous Change (Perubahan Terputus/Drastis) biasanya ditandai dengan …,"a. Perubahan mendasar seperti merger atau teknologi baru
b. Perubahan kecil yang logis dan mudah dikomunikasikan
c. Dilakukan sedikit demi sedikit
d. Tidak membawa risiko resistensi",a
Tahap “Management” dalam Hierarki Hall berfokus pada …,"a. Muncul ide baru dan memperluas manfaat perubahan
b. Pertimbangan dampak pada pelanggan
c. Keterampilan, efisiensi, dan pengaturan waktu/tugas
d. Menolak perubahan karena berbeda dari kebiasaan lama",c
"Pada tahap Masa Transisi dalam tiga tahap penerimaan perubahan, orang biasanya merasa","a. Nyaman dan percaya diri
b. Bingung, cemas, atau kosong
c. Termotivasi dengan tujuan baru
d. Energi penuh untuk konstruksi positif",b
"Seorang manajer proyek mengidentifikasi potensi risiko bahwa pemasok utama mungkin terlambat mengirimkan komponen penting. Menurut proses manajemen risiko, apa langkah pertama yang harus segera diambil?","A. Mengembangkan rencana kontingensi untuk mencari pemasok alternatif. 
B. Menganalisis kemungkinan terjadinya risiko dan dampaknya terhadap proyek. 
C. Mengalokasikan dana cadangan untuk menutupi biaya tambahan. 
D. Menginformasikan kepada semua anggota tim tentang potensi keterlambatan. 
E. Mendokumentasikan risiko tersebut dalam daftar risiko proyek (risk register).",b
"Dalam memimpin perubahan organisasi yang signifikan, manakah faktor yang dianggap paling penting untuk membangun momentum awal dan mendapatkan dukungan dari karyawan?","A. Segera mengubah struktur tim dan menunjuk pemimpin baru.
B. Menciptakan dan mengkomunikasikan visi yang jelas dan meyakinkan tentang masa depan.
C. Menetapkan tenggat waktu yang ketat untuk setiap fase perubahan.
D. Menyelenggarakan pelatihan teknis tentang sistem baru yang akan diterapkan.
E. Memberikan insentif finansial kepada semua karyawan yang berpartisipasi",b
"Sebagai pemimpin rapat (meeting facilitator), tanggung jawab utama Anda adalah…","A. Mencatat notulen rapat secara detail kata demi kata.
B. Memastikan semua pendapat pribadi Anda didengar dan diterima oleh peserta.
C. Memandu diskusi agar tetap fokus pada agenda dan mencapai tujuan rapat.
D. Mendominasi diskusi untuk memastikan rapat selesai tepat waktu.
E. Membuat semua keputusan akhir jika terjadi perdebatan di antara peserta.",c
"Sebuah tim telah mengumpulkan data, melakukan analisis akar masalah (root cause analysis), dan menghasilkan beberapa ide solusi potensial untuk masalah penurunan penjualan. Apa tahap logis berikutnya dalam proses pemecahan masalah?","A. Membubarkan tim karena tugas mereka sudah selesai.
B. Memilih satu solusi secara acak untuk dicoba.
C. Mengevaluasi setiap solusi potensial berdasarkan kriteria seperti biaya, kelayakan, dan dampak.
D. Mengimplementasikan semua ide solusi secara bersamaan.
E. Kembali mengidentifikasi masalah untuk memastikan tidak ada yang terlewat.",c
Seorang manajer dihadapkan pada situasi darurat di mana keputusan harus dibuat dengan sangat cepat dan informasi yang tersedia terbatas. Pendekatan pengambilan keputusan manakah yang paling sesuai dalam kondisi ini?,"A. Pendekatan Partisipatif: Meminta masukan dari beberapa anggota kunci sebelum memutuskan.
B. Pendekatan Otoritatif: Manajer membuat keputusan sendiri berdasarkan pengalaman dan informasi yang ada.
C. Pendekatan Konsensus: Mengumpulkan seluruh tim untuk berdiskusi hingga semua orang setuju.
D. Pendekatan Analitis: Melakukan riset mendalam dan analisis data yang komprehensif.
E. Pendekatan Demokratis: Mengadakan pemungutan suara di antara anggota tim.",b
"Berdasarkan pendekatan sistematis untuk pemecahan masalah yang dianjurkan dalam kerangka Cole, alat analisis manakah yang paling tepat untuk digunakan pertama kali oleh manajer dalam situasi ini?","A. Analisis Biaya-Manfaat (Cost-Benefit Analysis) untuk mengevaluasi potensi biaya dari setiap solusi yang mungkin diterapkan.
B. Diagram Pareto untuk mengidentifikasi dan memprioritaskan beberapa jenis keluhan yang paling sering terjadi dan menyumbang sebagian besar masalah.
C. Sesi Curah Pendapat (Brainstorming) dengan seluruh tim untuk menghasilkan ide-ide inovatif dalam meningkatkan kepuasan pelanggan secara umum.
D. Diagram Alir Proses (Process Flowchart) untuk memetakan setiap langkah dalam interaksi pelanggan dari awal hingga akhir.
E. Analisis SWOT untuk menilai kekuatan, kelemahan, peluang, dan ancaman yang dihadapi oleh pusat layanan pelanggan secara keseluruhan.",b
Pendekatan pengambilan keputusan manakah yang paling efektif bagi CEO untuk diterapkan dalam situasi ini guna mencapai hasil yang seimbang dan mendapatkan dukungan?,"A. Pendekatan Otokratis: CEO mengumpulkan data dari semua manajer, kemudian membuat keputusan akhir sendiri berdasarkan penilaiannya tentang apa yang terbaik untuk perusahaan.
B. Pendekatan Delegatif: CEO meminta ketiga manajer (Produksi, SDM, Keuangan) untuk membentuk komite dan memberikan satu rekomendasi terpadu kepadanya.
C. Pendekatan Konsultatif Terstruktur: CEO mengadakan serangkaian pertemuan di mana setiap manajer diminta untuk menyajikan data dan argumen dari perspektif departemennya, diikuti dengan sesi debat yang dimoderasi untuk mengidentifikasi titik temu dan kompromi.
D. Pendekatan Voting: CEO mengadakan rapat dan meminta ketiga manajer untuk memberikan suara; keputusan mayoritas akan diadopsi.
E. Pendekatan Sekuensial: CEO menyetujui proposal Manajer Produksi terlebih dahulu, kemudian menugaskan Manajer SDM dan Keuangan untuk menangani dampak negatifnya.",c
Tindakan manakah yang menunjukkan keseimbangan terbaik antara pengambilan keputusan rasional dan intuitif dalam situasi berisiko tinggi ini?,"A. Mengabaikan intuisinya dan melanjutkan pekerjaan sesuai dengan data prakiraan cuaca resmi untuk menghindari biaya penundaan yang pasti.
B. Sepenuhnya mempercayai intuisinya dan segera menghentikan semua pekerjaan tanpa mencari informasi lebih lanjut, dengan alasan keselamatan adalah yang utama.
C. Menggunakan intuisinya sebagai pemicu untuk mencari data konfirmasi yang lebih cepat dan lebih lokal, seperti menghubungi stasiun cuaca bandara terdekat atau memeriksa data radar cuaca real-time sebelum membuat keputusan akhir.
D. Melakukan polling di antara para pekerja senior untuk melihat apakah mereka juga merasakan hal yang sama, dan membuat keputusan berdasarkan suara mayoritas.
E. Melanjutkan pekerjaan tetapi dengan meminta para pekerja untuk menggunakan peralatan keselamatan tambahan sebagai kompromi.",c
"Merujuk pada prinsip-prinsip kepemimpinan dan manajemen perubahan, tindakan manakah yang paling efektif untuk mengatasi resistensi dan memastikan keberhasilan implementasi?","A. Menerbitkan memo yang menegaskan bahwa penggunaan CRM baru adalah wajib dan akan ada sanksi bagi mereka yang tidak mematuhinya.
B. Mengabaikan keluhan dengan asumsi bahwa tim pada akhirnya akan terbiasa dengan sistem baru seiring berjalannya waktu.
C. Mengadakan sesi pelatihan tambahan dan menunjuk beberapa anggota tim yang antusias sebagai ""juara"" (champions) untuk memberikan dukungan rekan sejawat dan menunjukkan manfaat langsung dari sistem baru.
D. Menawarkan bonus finansial kepada anggota tim pertama yang berhasil mencapai target penjualan menggunakan sistem baru.
E. Menghentikan sementara peluncuran CRM baru dan membentuk komite untuk mengevaluasi kembali apakah keputusan untuk berubah sudah benar.",c
Tindakan manakah yang paling tepat bagi manajer logistik sebagai bagian dari proses evaluasi keputusan yang efektif?,"A. Menyimpulkan bahwa keputusan tersebut adalah sebuah kegagalan karena tidak semua target tercapai dan segera mencari pemasok baru.
B. Fokus hanya pada keberhasilan pengurangan biaya yang melebihi target dan menganggap keputusan tersebut sukses, sambil mengabaikan metrik lainnya.
C. Melakukan analisis akar masalah (root cause analysis) bersama Pemasok X dan tim produksi untuk memahami mengapa target waktu pengiriman tidak tercapai dan apa dampak sebenarnya dari inkonsistensi kualitas.
D. Menyalahkan Pemasok X karena tidak memenuhi janji waktu pengiriman dan menuntut kompensasi finansial.
E. Meminta tim produksi untuk bekerja lebih keras dalam menangani bahan baku yang tidak konsisten kualitasnya.",c
